review,sentiment
"I discovered ""The Patriot"" in a DVD-store and thought it could be a real action thriller. No, it´s instead a low budget movie with a ridiculous story. It´s no doubt a cable-movie and not one for the theatre. Fortunately after 90 minutes the movie stops otherwise the audience should have taken an anti-virus against sleep. One thing came over: it was the nice country the film has been shot. You can really feel the American air but that´s all. I hope for Steven Seagal that he finally succeeds in a big hit. It is not a must see because I and my wife voted average 4/10.",negative
S.I.C.K. really stands for So Incredibly Crappy i Killed myself. There was absolutely no acting to speak of. The best part of the whole production was the art work on the cover of the box.The budgeting of this movie was sufficient. The filming was sub sesame street. The production looks like that of the underground filming for mob hits. The props used in this movie were stolen from a clothing store. The ending was so predictable you should fast forward to the last 5 minutes and laugh. If there is a book out there for this movie I'm sure it's better. I would avoid this at all costs. I did enjoy the intimate scenes they made the whole movie worth it. just kidding.,negative
"This is probably the only film I've seen where the IMDb reviews on both sides of the spectrum are 100% accurate. ""The Stupids"" is an atrocious, dim-witted film with absolutely no artistic merit whatsoever, and is a denigration to a director like John Landis. And that's what makes it great.<br /><br />In order to appreciate ""The Stupids"", you have to keep in mind a little-known, but very true maxim spoken by director Abo Kyrou: ""I urge you to learn to look at bad films, they are so often sublime."" In order for any film to work, the film must establish and follow it's own logic, and if it does so convincingly and sincerely, then it's actually possible for the film to work. For example, when you watch ""Freddy Got Fingered"" as a traditional gross-out comedy, it's complete and utter garbage; when you watch it with the understanding that it's actually a neo-surrealist comedy, it's brilliant.<br /><br />It works with good movies too. If ""Jaws"" hadn't accepted the reality it created, the air-tank explosion ending wouldn't have worked. But, a lot of people think ""Jaws"" is vastly overrated for this type of reason, and they aren't wrong. But it has it's strengths, doesn't it? The point being that a movie like this makes sense if you look at it with the right perspective. Some people, like me, get it right away, while others never will no matter how often it's explained. Jim Jarmusch made a compelling defense of ""Showgirls"" once, and even afterwards I still can't see it from his P.O.V. Doesn't mean he's wrong though. If you have the right frame of mind when you watch this movie (and NO I DO NOT MEAN STONED, I'm gonna put that to bed right now), you can actually enjoy the movie for the dumb, cheap, pointless slapstick late-80s/early-90s-style farce that it is.<br /><br />The defenders and haters of this film are right: It's STUPID, and that's the point. The movie accepts the stupidity of the characters much in the same way ""The Jerk"" accepted Navin Johnson's idiocy. And because it takes that and runs with it, the movie focuses exclusively on using that to forward the plot and to define the characters. A ""bad"" movie would actually do this and fail to use that logic properly; bad movie are bad because they make it up as they go along, whereas movies like ""The Stupids"" knows where it's going, what it's doing and why from the beginning.<br /><br />I can't defend the film from an artistic standpoint, which is why I give it such a low rating. The acting is mostly bad, the jokes very superficial, and the live-action quality probably ruins what would have worked as a cartoon. But I can't deny that it IS entertaining in its own way, and that's why I defend it. I got it right away, and I pity those who don't.<br /><br />I'll admit I was drawn to this movie because of Christopher Lee's delicious cameo appearance (hearing him say ""Release the drive bee!"" would have been worth the rental price even if I hated this film), but was amazed to find that, aside from the TV Studio Applause Sign segment with Jenny McCarthy, I was never bored, and never disappointed. In fact, many of the jokes, because of their cartoonish context, were hilarious (in particular the airbag-cigarette explosion). They were dumb, but they were funny. And the movie doesn't pretend to be anything else: a STUPID comedy about STUPID characters and instead of apologizing for it, it enjoys itself.<br /><br />And that's exactly why it works.",negative
"Without Peter Ustinov and Maggie Smith, this could easily have been a turkey. But they are brilliant. Ustinov is at his best, and for fans of Maggie, it is great to see her in her early days, matching Ustinov every step of the way for with and timing. For Englishmen in their fifties (and I am in that bracket), it is always entertaining to see glimpses of and hear sounds of the Swinging Sixties, and although this film spends a lot of time in offices, it has plenty of Sixties nostalgia, including red buses, Carnaby Street, a song by Lulu and a delicious shot up the micro-skirt of a waitress, the like of which England has never seen since in public places. As an I.T. engineer, I know that the computer hacking tricks are laughable, but they are not meant to be taken seriously. Nor are the wonderful stereotypes of Italians, French and Germans.",positive
"What ever happened to Michael Keaton? What a great actor and he proves it in this movie. This movie is actually FUNNY! And the reason why this movie is funny is for two reasons: an excellent script and Michael Keaton. This movie is one of the funniest comedies in the history of Hollywood. This movie is the ultimate spoof of gangster movies. In this movie, Hollywood actually pokes fun at itself by using the the gangster movie genre as the basis for a truly original comedy. The rest of the cast is funny too, especially the supporting cast. If you like to laugh and want to watch a movie that contains nonstop humor, then this movie is for you.",positive
"Well when watching this film late one night I was simple amazed by it's greatness. Fantastic script, great acting, costumes and special effects, and the plot twists, wow!! In fact if you can see the ending coming you should become a writer yourself.<br /><br />Great, I would recommend this film to anyone, especially if I don;t like them much.<br /><br />Terrific",positive
"It's one of the imponderables of low-budget independent film-making that so many with so little in the way of real talent fancy themselves frightmeisters. The paucity of talent evinced by these wonky wannabees is there for all the world to see. Case in point: FLIGHT OF THE LIVING DEAD (or, as I quickly came to know it, SHITE OF THE LIVING DEAD). There's nothing wrong with paying homage to one's heroes. I've done it many times over the years, myself, in many different ways. In fact, in the xlibris book THE NIGHT RIDERS, co-written with M. Kelley, I dedicate it, in part, to ""the six writers whose work inspires me still: Richard Matheson, Harlan Ellison, Shirley Jackson, Edgar Allen Poe, H.P. Lovecraft, and Robert E. Howard."" Had it been a motion picture, I would've dedicated it to the directors whose films have inspired me over the years. Very high up on that list would've been George Romero. It's nothing less than a crying shame that the makers of this film weren't truly as inspired by Romero as their title suggests.",negative
"OK, now at first i thought this was going to be another cheesy romantic comedy, which held back on the comedy but this wasn't. I mean how could it have been with the fabulous Amanda Bynes staring in it! She was amazing, really funny & is still stunning! The boys in it were also extremely fit, one major reason for going girls! The plot is strongly based upon the Shakespeare play 'Twelfth Night', as it was extremely similar, there was even a spider called malvolio, which belonged to the malvolio like character. The script was really well written and pulled together and it was very witty. The football skills in it were also amazing, it even made me think of playing football myself! Anyway, to sum it up this is a light hearted film about young romance, which gets very confusing! Go and see it!",positive
"I have to admit I've caught this one a few times on the USA Network. There's just something about the, well, sheer stupidity of this flick which makes me want to watch it whenever it's on. Yes, you're right about the sub-par acting, the plot which only an seven year old could like, etc. But I can't help feeling sympathetic toward some of the actors. Then again, a few of these actors signed up for the even more atrocious sequel.",negative
"i went into watching this movie knowing it wasn't going to be great. but what i witnessed was to awful for words. i don't mean to be harsh, its just the movie was terrible. overall it had bad, i mean AWFUL special effects, the acting wasn't too bad, but wasn't good either, and sasquatch himself was like.... well, not sasquatch. in my opinion the best sasquatch movie is Harry and the Hendersons. its not violent or horror, but it has the best depiction of sasquatch. at least its a suit and not some half-ass cgi rip-off. only see this movie if you are desperate, or really appreciate anyone in the film. or go watch boondock saints, it is MUCH better.",negative
"I enjoyed Still Crazy more than any film I have seen in years. A successful band from the 70's decide to give it another try. They start by playing some gigs in some seedy European venues, with hilarious results. The music is fantastic, the script and acting are terrific. The characters are spot on, especially the lead singer with the high heavy metal voice, makeup and personality problems. The concert at the end was unreal. Go and see it, preferably in a cinema with a good sound system :)",positive
"Nightbreed is definitely my most favorite movie, I've worn more than one tape as it is. The make-up is awesome, the story is lovely. It takes a few different twists and isn't quite as deep as the story it's based on (Cabal, by Clive Barker) but for a movie adaption it stays very true to source material. The only problem with this movie were the producer's vain attempts to turn it into a teen slasher movie, hence the changed ending to allow for sequels *eye rolls*. Apparently someday we're going to be getting a Director's cut that will (I hope) clear up this bit of nonsense. Until then, I'd suggest it to anyone who like dark fantasy type horror as opposed to Freddy/Jason/Micheal type slashers. I really don't know what would be comparable...",positive
"And how it made it into production astounds me. The main character is an obnoxious show off who isn't the least bit funny. I can't stand the character at all. He's a dumb ass with nothing to offer the show. <br /><br />This is the worst cartoon to surface in the last 10 years, no joke. The story lines are both poorly written and executed. The jokes are as bad as the ones on Disney's Sweet Life of Zack and Cody. I could not dislike this show more, it's terrible and should be canceled. Even the theme song is bad. The title, even worse.<br /><br />It's as though this show is written by a couple of 15 year olds that based the character on themselves and think they're hot stuff when they're really just arrogant and lack creativity as well as humor.<br /><br />Johnny Test, go away far and fast!",negative
"Sending the Critters to space does seem like an entertaining idea, but was there really any need for a third film much less this fourth one? A film with Brad Dourif can't be all bad, can it? Well, maybe in this case. This cheap sci-fi effort stars returning lovable klutz Charlie(the reliable Don Keith Opper) who is about to eradicate the last two remaining eggs of the Critters' species when Ugh(Terrence Mann)tells him that he's about to break some sort of Trans-galactic Endangered species law. So at Ugh's request, Charlie places the two eggs in special holders inside a space pod. Unfortunately for Charlie, the damn thing takes off for space and he's trapped inside. The smoke under his feet places him into hibernation stasis and he awakes 53 years later inside a decrepit<br /><br />space station as Captain Rick, with fat cigar, rude alcoholic malevolence, and greedy to the core is blasting open the space pod trying to see what possible novelties are inside for possible sale or trade. Rick, unbeknown-est to him, lets out the two critters who feast on his flesh. You see Rick and his crew found the space pod drifting and had intense dollar signs flashing in their eyes so they dock it. Ugh reports to them(now in a fine, prominent position as Counselor)that money can be made if they dock at a space station under the Terracor organization. Once the crew dock, they find that this station is in ruin with many corridors in bad condition, but what's worse is the station computer Angela. Angela is a real thorn in the side to the crew because she has been left unrepaired without proper maintenance for some time. It takes some little tricks to get doors to open and close not to mention the elevators and computers. Brad Dourif is Al Bert, pretty much the impresario of computer functions(..and is pretty much the real leader of the group for he is the most level-headed and intelligent). He seems to be a father-figure to Ethan(Paul Witthorne)who just wants to make it to earth to find his father..this story though doesn't necessarily reach it's zenith. Bernie(Eric DaRe)is primarily in the film to be a druggie victim for the critters to munch on. In the film, Charlie, after one critter enters Rick's mouth and eats away at his throat{yuk}, becomes the crew's guide in understanding what they are fighting against. The film has some elements I found rather confusing{or for a better word, ridiculous)..the two critters grow in size quickly, are somehow able to coordinate a ship for Earth, not to mention grow themselves to massive size in this laboratory in the space station. The crew are able to tap into a log from a Dr. McCormick{Anne Ramsay, whose badge is found in a coat thrown to the side for which Ethan discovers her access card}which shows signs that Terracor was looking into creating a species to exterminate worlds and people. Knowing this bothers Al Bert who wishes to leave Angela and her bleeding station for greener pastures. Things don't work out that way because well-meaning Charlie(thanks in part to Al Bert's ""ancient"" Colt .45)kills a critter which had got on board, but in firing several bullets hits major guidance systems in the ship. So many repairs on in order, but they halt them when Ugh and his storm troopers dock at Angela and prove they are not what Charlie thought they'd be. Ugh is a changed man and Charlie realizes that he is completely evil and his mission is to preserve the Crites for purposes of a cruel nature(representation of corrupt corporate governmental types?). This betrayal is what changes Charlie..he has perhaps grown up a bit(a wee bit)and now understands that some people just change for the worse. Charlie and Ugh will come to a face-off over those critters..will the crew be able to escape a space station which has set auto-destruct? This film really doesn't exploit the critters as much as the other three films. I believe we can clearly see this as the true end to the franchise. The first film was a hoot..a really entertaining romp. But, by the time this sequel cam around, the critters just wore out their welcome. The cast, however, do give the film a boost. The critters do get to feed a bit, but their plans of global domination is under-developed. Their role in the film isn't established to the greatest heights. I said to myself,you have this enormous space station with unfortunates trapped on board.. could you not take this idea and run with it? Sadly, they don't.",negative
"This very low budget comedy caper movie succeeds only in being low budget. Dialog is dumbfoundingly stupid, chase scenes are uniformly boring, and most of the on-screen money seems to have been saved for a series of crashes and explosions in a parking lot during the film's last five minutes (a briefly glimpsed port-a-potty early in that scene is certain to wrecked and spew crap on the film's chief villain--no prop is here without a purpose). The whole film is depressingly reminiscent of those that occasionally came out of Rodger Corman's studio when he'd give a first time director a few bucks and a camera--but without the discipline Corman would impose.",negative
"When I saw previews of this movie I thought that it may be dumb, but it will at least be funny. Well I was wrong. Even though somewhere deep down the producers had an interesting message to convey about parents being left alone and re-evaluating their life, the way they tried to deliver that message was horrible. The first fifty times something silly happened to the couple was relatively funny. But by the end, I could almost predict what stupid mishap is going to happen next.<br /><br />Throughout the movie I like a total of maybe five lines of dialogue and everything else was at best mediocre, which is still more than I can say for the movie itself.",negative
"I didn't have HUGE expectations for this film when renting it for $1 at the video store, but the box at least showed a little promise with its ""killer cut"" of ""more gore! more sex!"" Can't go wrong there! Well... needless to say, the box is a fraud. How in the hades did actors and actresses of this caliber sign on for a film this low?<br /><br />It all opens with a drunken college girl walking out of a frat house or some other building like that and saying some useless crap to her boyfriend (?) as a camera on a bad steadicam follows her. Then she gets chased by some dude in a clear plastic mask and grabbed by another. They slit her wrists for no real reason and you can see when they ""cut"" her that someone drew the cuts with what looks like a crayon.<br /><br />From there, repeat the same theme of the girl getting chased/killed unbrutally by two guys for about 84 more minutes. Add in one tit shot. That is Soul Survivors.<br /><br />I wouldn't have had a problem with this film had the box not frauded me into renting the flick. If I rent a bad film that claims to have more violence and sex.... I want more violence and sex! One full frontal shot in 85 minutes from a chick who is clearly androginous and gore that would not scare a child does not cut it. If this is the Killer Cut, what is the Theatrical Cut?! Of course, I doubt this garbage was actually put into theaters in the first place. Shame on the actors in this film. I could see them making their screen debuts in here because they have not done anything before, but they were all established before this was released. I don't know if it was filmed before they had all been established and the studio sat on the film until they were semi-big names or not. But what i want to know is.... they really spent $14 million on this film?!",negative
"As a casual listener of the Rolling Stones, I thought this might be interesting. Not so, as this film is very 'of its age', in the 1960's. To me (someone born in the 1980's) this just looks to me as hippy purist propaganda crap, but I am sure this film was not made for me, but people who were active during th '60's. I expected drugs galore with th Stones, I was disappointed, it actually showed real life, hard work in the studio, So much so I felt as if I was working with them to get to a conclusion of this god awful film. I have not seen any of the directors other films, but I suspect they follow a similar style of directing, sort of 'amatuerish' which gave a feeling like the TV show Eurotrash, badly directed, tackily put together and lacking in real entertainment value. My only good opinion of this is that I didn't waste money on it, it came free with a Sunday paper.",negative
"Maybe it gets better. I wouldn't know. I made it through the first twenty minutes or so before cutting it off and entering a period of mourning. It was obvious that the plot itself was a familiar one. A man, Paul LeMatt, a professor of entymology at Columbia, drives with his dog to a small town in Ohio in search of his ex wife, Diana Scarwid. There he encounters people who either ignore him or are hostile. Oh, they may smile but there's something going on underneath.<br /><br />That sort of arrangement is home turf for movie makers and viewers alike, and it's pregnant with possibilities. You can turn out a neatly drawn commercial success like ""Bad Day at Black Rock."" Or it would have made, and probably DID make, a nice ""Twilight Zone"" episode.<br /><br />The cast includes some seasoned performers too, as well as some formerly prominent names. Kenneth Toby, a veteran of science fiction, is the superficially amiable motel manager. Diana Scarwid can give an impressive performance, as she did in, say, ""Silkwood."" For some of the others, their range is limited.<br /><br />But it's poorly directed and shabbily written.<br /><br />Example of shabby direction. That dog of LeMatt's is disliked by Kenneth Toby, right off the bat. So when LeMatt walks out to the street, Toby sneaks up to the window of his room, peers in at the dog, and something zaps. Cut to LeMatt in the street. He hears his dog howling away. Then a POV shot of presumably the dog zipping along towards LeMatt then past him while the wind blows and LeMatt gawks at the camera. Cut to an identical shot -- coming from the other direction! Whatever the camera represents, whatever LeMatt is staring at, is never shown. Maybe it was nothing, because suddenly the wind stops and LeMatt is alone in the street, looking a little bit puzzled. ""You should never have brought that dog in the first place,"" remarks a smiling Toby from the porch. Question: What the hell is that scene all about? <br /><br />Example of shabby writing. Well, TWO examples. (1) If you were to sit down and write a stereotypical waitress in a small-town diner, without the exercise of any craft whatever, you'd come up with an expressionless babe with her hair piled on top of her head, chewing gum, sauntering among the tables. Right. (2) Anything resembling believability is thrown out the window in favor of special effects. LeMatt's car chugs to a halt, then explodes while it is waiting to be fixed at the garage. Chugging to a halt: believable. Exploding: supernatural. Not even Edgar Allan Poe would endorse such an event.<br /><br />And the invaders themselves? Think of a modest masterpiece like ""Invasion of the Body Snatchers."" Something is going wrong in Dr. Kevin McCarthy's small town, and it takes half the movie for the mystery to be unraveled, and all the time suspense is building and doubt is growing. Here, twenty minutes into the movie, a stranger walks into a motel room and tears off his plastic face, revealing a pulsing, light-emitting, naked brain. The pregnancy is aborted.<br /><br />I won't tell you the ending because I don't know what it is, nor do I care. I suppose it had something to do with insects because why else would Paul LeMatt be an entymologist? (By the way, who's handling his classes?) But I'm not even sure bugs were involved. It's entirely possible that the bug business was adventitious. The writers may have made him a specialist in insects and then forgot all about it. It wouldn't surprise me.",negative
"Otto Preminger was one of the great maverick film directors.Like John Huston he was a character from one of his own movies,like Mr Huston he was a wonderful ham who slipped in and out of performance at random but the final product of his labours was unmistakably his own. With a few exceptions films are now made by corporations,not individuals,and as a result are usually highly-polished ""packages"",a product in much the same way as a golf ball,a tin of dog food or a motor car is a product.The involvement of human beings in the process is almost incidental.Such is the appetite for the product that there appears no end to the line of well-finished,glossy,superficially entertaining but ultimately empty films that flood the countless TV channels and movie outlets.There is no time for a man like Mr Preminger to stand a little apart from the torrent of ""product"" and craft a personal work of art. Of course there has always been the ""Art for art's sake - money for Christ's sake"" ethos in film-making,but now ""Ars Gratia Artis"" has,in all but name ,been consigned to history's cutting-room floor. Today Otto Preminger would be lucky to get a job delivering pizzas in Hollywood. Half a century ago,having made the hugely influential,""Laura"",""Where the sidewalk ends"" and ""The moon is blue"",he set about filming Nelson Algren's controversial novel ""The man with the golden arm"" in his eccentric and individualistic manner.Rather than take his camera out onto the streets he stayed in the studio and used stylised almost Expressionistic sets,quirky casting(Mr Frank Sinatra - hot from his success in ""From here to eternity"",the young,inexperienced but breathtakingly beautiful Miss Kim Novak and Mr Arnold Stang,a man whose oddities were after his own heart)and a remarkable era - defining score by Elmer Bernstein featuring the cream of West Coast jazzmen. An Otto Preminger film was always an all-round experience ,to be considered as a whole rather than breaking it down into acting,directing,photography.What appeared on the screen was Preminger's vision,his creation and his interpretation of Algren's novel ,not a film of Algren's novel,any one of twenty competent Hollywood hacks coud have produced that. From the first hi-hat cymbal beat that accompanies Saul Bass's iconic title sequence we are drawn into Preminger's take on what is nowadays called ""The Life"",in truth a murky area occupied by hustlers,junkies,cops,drug dealers,stone gamblers,jazz musicians,their women and hangers-on.The lines are blurred in ""The Life"",and it's dog eats dog down there. The inhabitants circle each other like sharks,looking for a sign of weakness to be exploited.Frankie Machine(Mr Sinatra)a professional card dealer,ex-junkie and aspiring jazz drummer is a born victim.When things get tough he goes back to the needle.Although he kicks the habit by going cold turkey there are absolutely no guarantees that he won't go straight back on it further down the line. Mr Sinatra's depiction of an addict in the throes of withdrawal has divided the critics,but the fact of the matter is that even fifty years later most of us have probably never seen such a thing in real life so we don't know how accurate the portrayal is.When I first saw the film in the late 50s I was very impressed,watching it recently on video,it seemed ,to put it unkindly,hammy.Perhaps he is a victim of his own success as many actors subsequently ""doing"" cold turkey have,with the passing of the years,taken his performance and refined it somewhat. Arnold Stang is outstanding as Machine's pal Sparrow,a performance he exceeded only in ""It's a mad,mad,mad,mad world"". Try and watch it on the big screen and view it as the cinematic vision of a true auteur,a giant amongst today's pygmies - Otto Preminger.",positive
"I first saw this when it was picked as a suggestion from my TiVo system. I like Danny Elfman and thought it might be interesting. On top of that, I'm a fan of Max Fleischer's work, and this started out with the look and feel of his 30s cartoon. With both of those, I thought it would hold my interest. I was wrong. Just a few minutes in, and I had the fast forward button down. I ran through it in about 15 minutes, and thought that was it.<br /><br />Afterwards, I read some of the other reviews here and figured I didn't give it enough of a chance. I recorded it again and watched it through. There's 75 minutes of my life I'm not getting back.<br /><br />I can't believe there aren't more bad reviews. Personally, I think it's because it's hard to get to the 10 line comment minimum. How many ways are there to say this is a waste of time?<br /><br />The movie comes across as though it was made by a few junior high kids ready to outrage the world and thinking they can with breasts, profanity, and puke jokes. The characters are flat. The parody of ""Swinging the Alphabet"" is lame, essentially cobbling the tune, getting through A - E, hitting the obvious profanity a ""F"", and then having no idea where to go. The trip through the intestines to the expected landing doesn't work the first time, let alone the following ones. <br /><br />Across the board, the entire movie is what you would expect from someone trying to ""out-South Park"" Stone and Parker without the ability to determine what is and isn't funny. This might be amusing if you're high. Otherwise, it's not.",negative
"I really appreciate what Jung-won had done before his death. Everything. I want to say that his choice for love is unselfish. If he chose Da-rim , that will be good for him. But Da-rim will need more time to recover from his death. Obviously he does not want to let it happen. As he did in the film, he chose giving up. So it was just temporary agony for Da-rim.<br /><br />As comparison, My Life Without Me is very different. Their behavior shows big difference between eastern culture and western culture. I cannot say which is better. Every one can has right to choose. That is totally up to you. Life is equal for everybody. We can live only once. Any choice is acceptable if only you think it is fit for you.<br /><br />In truth the slow pace of the film cannot be the excuse for rejecting the movie. Just calm down. You will get more from the movie.<br /><br />One of the best Korean movies I ever watched. 9/10",positive
"Jumpin' Butterballs, this movie stinks! It's a dull and listless drag that never lets up. It's a wonder anyone even bothered to make Groucho up in his bizarre trademark eyebrows and mustache, as he has nothing witty or outrageous to do or say throughout this bore. Chico must have been so disinterested that he forgot to use his Italian accent.<br /><br />Only Harpo provides a grin or two, and there's precious little of that to go around here anyway. Figure in a loudmouthed hotel manager and another obnoxious co-comic in Frank Albertson, and the road gets even bumpier. <br /><br />A real misfire.",negative
"Amidst all the many problems that make this a dire piece of celluloid is the stupidest plot device in recent cinema history. Richard Gere determines who the Jackal's real target is through some form of revelation. He does not work anything out, it just comes to him. When in doubt ""He's going after the First Lady!"". This film blows chunks.",negative
"John Pressman (Micheal 'I shoulda called Ditech' Lerner) works at a doctor's office as an orderly. His mother (Zelda 'Poltergeist' Rubenstein) hypnotizes him to off the people who see thinks wronged him. But this turns out to be a movie within a movie, but the lines soon blur as John goes a movie theater to kill. Prompting a guy who's watching the movie to do the same. Lerner is suitably over the top in this, but Zelda repeats lines of dialog over and over again. That gets annoying fast. But not as annoying as the two girls who are watching the movie within a movie.As a horror film this one fails, it's too busy trying to be clever, trying to impart a message and seems to forget a slasher film must evoke a sense of tension, or at least a jump or two. No, what we have here is the worst kind of slasher: An art-house one.<br /><br />My Grade: D+",negative
"The acting is excellent in this film, with some great actors. It was fun to see Fred McMurray as a young man. This is not a comedy. It's a drama and the apparently comedic instances are pitiful. This is not a comedy. It's a drama and the apparently comedic instances are pitiful, and some of them appear forced and contrived. It's in the script, though, not the fault of the acting.<br /><br />The 10 line requirement forces me to write some more...Hmmm. Loved Carole Lombard's My Man Godfrey, because it is a comedy and, while the acting is wonderful, the story line and the script itself, wins the day. Carole Lombard is pretty and a wonderful actress. I will try to watch Fred McMurray's features.",negative
"Oh, there are many worse Wayne movies. This movie is edited poorly but it has a campy element that makes watching it enjoyable. The villain is an Anglo actor who sports ridiculous Mexican clothes and affects an over-the-top Mexican accent which is hilarious. The girl is dressed like a Jean Harlow wannabe, this is 1934 after all. At least the location shots are beautiful and enjoyable.<br /><br />Watch it and laugh. Don't expect a serious western, but rather a lightweight and superficial story with poor acting but occasional flashes of camp humor. Wayne is almost ludicrously young and handsome and one can see his acting ability blossomed years after this regrettable venture.",negative
This is one of the very best films i've seen in ages... it's right up there with the likes of trainspotting and pulp fiction. It just epitomises teenage culture today. The soundtrack is absolutely amazing... overseen by Pete Tong. It's a must see!,positive
"A woman's nightmares fuel her fear of being buried alive.The cheating husband wants her dead and decides to make good use of her phobia by sticking her in a coffin and leaving her in the basement.Of course B-horror movie queen Brinke Stevens transforms into hideous ghostly creature.The only reason to see this amateurish junk flick is Michael Berryman in a really small cameo and two sex scenes with Delia Sheppard.And the last twenty minutes of Brinke's bloody rampage are quite fun to watch.The special effects for example laughable decapitated head are truly awful.Better watch ""Scalps"" or ""Alien Dead"" again.Of course I ain't expecting classy entertainment from Fred Olen Ray,but ""Haunting Fear"" is too dull to be enjoyable.",negative
"This long winded film turns out to be less about Berkowitz and his effect on NYC, but more about painting caricatures of a certain group of Italian-Americans, known locally as ""Guidos."" The problem is that ""Guidos"" are uninteresting, no matter what kind of story or setting they are immersed in. They are already living caricatures, so Lee only amplifies them, rather than simply portraying them.<br /><br />When someone has a caricature done of themselves, they don't go home and say, ""Hey, let's make the ears and nose even bigger!"" That's what Lee has done in this film. The most interesting characters in the film are the two (Adrian Brody and Jennifer Esposito) who wish to escape the ""Guido"" lifestyle. Top it off with an uninteresting storyline for the characters, particularly John Leguizamo's, and you get a nice film to fall asleep by. Especially considering it's lengthy run time.<br /><br />One more strike against it: For someone proclaiming to be a Yankees fan, and has grown up in New York, Spike Lee should know how to spell Phil Rizzuto, which is spelled incorrectly in the closing credits.",negative
"I am a fan of bad horror films of the 1950s and 60s--films so ridiculous and silly that they are good for a laugh. So, because of this it's natural that I'd choose this film--especially because with John Agar in it, it was practically guaranteed to be bad. Sadly, while it was a bad film, it was the worst type of bad film--dull beyond belief and unfunny. At least with stupid and over-the-top bad films, you can laugh at the atrocious monsters and terrible direction and acting. Here, you never really see that much of the monster (mostly due to the darkness of the print) and the acting, while bad, is more low energy bad...listless and dull.<br /><br />The film begins with some young adults going to Satan's Hollow to neck. Well, considering the name of the place, it's not surprising when they are later found chewed to pieces! Duh...don't go necking at Satan's Hollow!! Well, there are reports of some sort of crashing object from the sky, so what do the teens go? Yep, throw a dance party--a very, very, very slow dance party where the kids almost dance in slow motion. So it's up to the Sheriff (Agar) and his men to ensure that the teens can dance in peace without fear of mastication.<br /><br />As for the monster, it's some guy in a gorilla suit with a silly mask--a bit like the monster in ROBOT MONSTER. Not exactly original and not exactly high tech. To make it worse, it makes snorting noises and moves very, very slowly--so slow that even the most corpulent teen could easily outrun it! How it manages to kill repeatedly is beyond me.<br /><br />Overall, too dull to like--even if you are a fan of lousy cinema.",negative
"I saw mommy...well, she wasn't exactly kissing Santa Clause; he has his hand on her thigh and wicked thoughts in mind.<br /><br />This was enough to emotionally scar a young boy who wanted to believe. He grew up to be a bitter man who was upset at the quality of the toys being made, and the lack of Christmas spirit.<br /><br />Expecting a real slasher flick, I was very disappointed that less than a handful of people dies, and there was no nudity at all. What a bummer.<br /><br />I wanted to like this flick, but it was just too slow and really didn't have a good script. I didn't expect great acting, but I sure wanted some action. There just wasn't any.",negative
"Another Son of Sam is definitely not an Oscar winner. Technically, it's horrible. The acting is not too good either. But there is something about it that makes you want to watch more (sort of like a car wreck). The ridiculous close-ups of the killers eyes are more funny than anything. If you are looking for a scare...this ain't the flick for you. It's very obscure and nearly impossible to find. I'm sure there's a reason for that. For a while, it was titled HOSTAGE. It don't matter what you call it, it's still a poor choice for entertainment. It might be good for a MST3000 party or something. Can you believe they would use such a title as ANOTHER SON OF SAM? If that don't have exploitation written all over it, I'll eat my hat. I remember when this was shot in Belmont, NC. A lot of local personalities were used as talent.",negative
"The original was a good movie. I bought it on tape and have watched it several times. And though I know that sequels are not usually as good as the original I certainly wasn't expecting such a bomb. The romance was flat, the sight gags old, the spoken humor just wasn't. This may not have been the worst movie I've ever seen but it comes close.",negative
"I was so disappointed in this movie. I don't know much about the true story, so I was eager to see it play out on film and educate myself about a little slice of history. With such a powerful true story and great actors it seemed like a surefire combination. Well, somewhere the screenplay failed them. It was so scattered - is this movie about his childhood? his love life? his own disability? his speaking ability? his passion for the disabled? I'm sure there is a way to incorporate all of those things into a good story, but this movie wasn't it. I was left cold watching characters that were unlikable not because of their disabilities, but because of their personalities. Other small gripes: 1. The heavy-handed soundtrack. It's the seventies - WE GET IT ALREADY! 2. If he's such a phenomenal public speaker, why weren't we treated to more than a snippet here and there - and even then mostly in montages?",negative
